run_id,kind,topic,mode,claim,verdict,post_id,human
s03,answer,scifi,search,Пост 7377 содержит трейлер сериала «Трудно быть богом».,supported,7377,
s03,answer,scifi,search,В сериале «Трудно быть богом» земляне помогают цивилизациям.,supported,7377,
s03,answer,scifi,search,Сотрудник Института истории Антон отправляется в Арканар.,supported,7377,
s03,answer,scifi,search,Цель отправки Антона в Арканар — спасти ученых.,supported,7377,
s03,answer,scifi,search,Антон становится Доном Руматой Эсторски.,supported,7377,
s03,answer,scifi,search,Пост 4047 был опубликован 2026-04-10.,supported,4047,
s03,answer,scifi,search,Съемки сериала «Трудно быть богом» проходили в Кинопарке «Москино».,supported,4047,
s03,answer,scifi,search,В Кинопарке «Москино» были построены декорации космической станции.,supported,4047,
s03,answer,scifi,search,Декорации космической станции были построены по чертежам инженеров и биоинженеров.,supported,4047,
s03,answer,scifi,search,Строительство декораций космической станции заняло около трех месяцев.,supported,4047,
s03,answer,scifi,search,Пост 7300 был опубликован 2026-06-18.,supported,7300,
s03,answer,scifi,search,Пост 7300 содержит информацию о Леониде Ярмольнике.,supported,7300,
s03,answer,scifi,search,Леонид Ярмольник появится в сериале «Трудно быть богом».,supported,7300,
s03,answer,scifi,search,Появление Леонида Ярмольника в сериале будет ненадолгим.,supported,7300,
s03,answer,scifi,search,Пост 7402 был опубликован 2026-09-17.,supported,7402,
s03,answer,scifi,search,Пост 7402 является отзывом после 6 серии сериала.,supported,7402,
s03,answer,scifi,search,Автор поста 7402 отмечает суровость Александра Васильевича.,supported,7402,
s03,answer,scifi,search,На картинке в посте 7402 изображен мужчина в темной фэнтези-одежде.,supported,7402,
s03,answer,scifi,search,На картинке в посте 7402 мужчина идет по пустыне.,supported,7402,
s06,answer,scifi,research,"Органоиды мозга (церебральные органоиды) не имеют единой формы [post 22345], [post 22180].",supported,22345,
s06,answer,scifi,research,"Органоиды мозга (церебральные органоиды) не содержат кровеносных сосудов [post 22345], [post 22180].",supported,22345,
s06,answer,scifi,research,"Органоиды мозга (церебральные органоиды) достигают в размере максимум половины сантиметра [post 22345], [post 22180].",supported,22345,
s06,answer,scifi,research,"Внутри органоиды мозга представляют собой отдельные мозговые области с правильной архитектурой [post 22345], [post 22180].",supported,22345,
s06,answer,scifi,research,"Органоиды мозга включают нейроны глубоких и поверхностных слоев [post 22345], [post 22180].",supported,22180,
s06,answer,scifi,research,"Нейрофизиологи пересадили мышам, лишенным большей части коры, человеческий мозговой органоид [post 24362].",supported,24362,
s06,answer,scifi,research,Через три месяца после пересадки человеческие клетки составляли в мозге мыши более 90 процентов [post 24362].,supported,24362,
s09,answer,scifi,search,Пост 5458 был опубликован 24 июля 2026 года.,supported,5458,
s09,answer,scifi,search,Пост 5458 был опубликован каналом @Cronenberg1664.,supported,5458,
s09,answer,scifi,search,Пост 5458 содержит тизер-трейлер третьего сезона сериала «Властелин колец: Кольца власти».,supported,5458,
s09,answer,scifi,search,"В посте 5458 указано, что продолжение сериала стартует 11 ноября.",supported,5458,
s09,answer,scifi,search,Продолжение сериала «Властелин колец: Кольца власти» выходит на платформе Prime Video.,supported,5458,
s12,answer,scifi,search,В предоставленных постах канала «Мир фантастики» (@mirf_ru) найдены следующие розыгрыши.,supported,21258,
s12,answer,scifi,search,Канал «Мир фантастики» проводит розыгрыш билетов на фильм «Надежда».,supported,21258,
s12,answer,scifi,search,Пост о розыгрыше билетов на фильм «Надежда» опубликован 19.08.2026.,supported,21258,
s12,answer,scifi,search,Канал дарит 2 пары билетов на премьеру фильма «Надежда» в Москве и Петербурге 8 сентября.,supported,21258,
s12,answer,scifi,search,Фильм «Надежда» является экшн-триллером.,supported,21258,
s12,answer,scifi,search,Фильм «Надежда» снят корейским режиссером На Хон Джином.,supported,21258,
s12,answer,scifi,search,Фильм «Надежда» про инопланетное вторжение [post 21258].,supported,21258,
s12,answer,scifi,search,"Канал «Мир фантастики» проводит розыгрыш билетов на фильм «Ешь, Моли, Худей».",supported,20943,
s12,answer,scifi,search,"Пост о розыгрыше билетов на фильм «Ешь, Моли, Худей» опубликован 06.08.2026.",supported,20943,
s12,answer,scifi,search,Розыгрыш включает 2 пары билетов на боди-хоррор.,supported,20943,
s12,answer,scifi,search,"Фильм «Ешь, Моли, Худей» сравнивают с «Субстанцией» [post 20943].",supported,20943,
s12,answer,scifi,search,Канал «Мир фантастики» проводит розыгрыш билетов на фильм «Дни Сакамото».,supported,20235,
s12,answer,scifi,search,Пост о розыгрыше билетов на фильм «Дни Сакамото» опубликован 08.07.2026.,supported,20235,
s12,answer,scifi,search,Розыгрыш включает 2 пары билетов на экшн-блокбастер по манге Юто Судзуки.,supported,20235,
s12,answer,scifi,search,Фильм «Дни Сакамото» озвучен студией «АниЛибрия» [post 20235].,supported,20235,
s12,answer,scifi,search,Канал «Мир фантастики» проводит розыгрыш билетов на фестиваль WarForge Fest.,supported,19771,
s12,answer,scifi,search,Пост о розыгрыше билетов на фестиваль WarForge Fest опубликован 15.06.2026.,supported,19771,
s12,answer,scifi,search,Розыгрыш включает 2 билета на фестиваль настольных варгеймов в Москве 27 июня 2026 года.,supported,19771,
s12,answer,scifi,search,Условия розыгрыша билетов на фестиваль WarForge Fest включали подписку на паблик [post 19771].,supported,19771,
h02,answer,humor,search,Пост 8575 был опубликован пользователем @am_devs.,supported,8575,
h02,answer,humor,search,Пост 8575 был опубликован 28 апреля 2026 года.,supported,8575,
h02,answer,humor,search,Пост 8575 является мемом.,supported,8575,
h02,answer,humor,search,"На меме в посте 8575 изображен котенок, смотрящий в зеркало.",supported,8575,
h02,answer,humor,search,Текст в посте 8575 предлагает упражнение от дереализации и деперсонализации.,supported,8575,
h02,answer,humor,search,"Упражнение от дереализации и деперсонализации, предложенное в посте 8575, заключается в том, чтобы встать перед зеркалом и повторять фразу «ДА ДА Я ДА Я...».",supported,8575,
h05,answer,humor,search,Автор канала @luka_ebkov вел дневник отказа от электронных сигарет.,supported,11080,
h05,answer,humor,search,На вторые сутки отказа от вейпа у автора канала @luka_ebkov было сильное ломание.,contradicted,11043,
h05,answer,humor,search,На третьи сутки отказа от вейпа у автора канала @luka_ebkov просто потряхивало.,contradicted,11043,
h05,answer,humor,search,На четвертые сутки отказа от вейпа автор канала @luka_ebkov решил прекратить курение навсегда.,supported,11080,
h05,answer,humor,search,Автор канала @luka_ebkov больше не начал курить после решения прекратить на четвертые сутки.,supported,11080,
h05,answer,humor,search,"Исследование китайских ученых показало, что отказ от курения снижает риск развития деменции.",supported,23143,
h05,answer,humor,search,Снижение риска развития деменции при отказе от курения происходит только если он не сопровождался значительным набором веса.,supported,23143,
h05,answer,humor,search,В исследовании китайских ученых участвовали почти 33 тысячи взрослых американцев.,supported,23143,
h05,answer,humor,search,За участниками исследования китайских ученых наблюдали почти 10 лет.,supported,23143,
h08,answer,humor,search,Канал @fear_room опубликовал пост 21 мая 2026 года.,unsupported,,
h08,answer,humor,search,Организаторы канала @fear_room обещали подарить кому-то футболку и два билета на специальный показ фильма «Обсессия» [post 7939].,supported,7939,
h08,answer,humor,search,Канал @am_devs опубликовал пост 19 июня 2026 года.,supported,9258,
h08,answer,humor,search,"В посте канала @am_devs напомнили, что у подписчиков есть возможность выиграть «охуенную футболку» [post 9258].",supported,9258,
h08,answer,humor,search,Канал @fear_room опубликовал пост 9 июля 2026 года.,unsupported,,
h08,answer,humor,search,В посте канала @fear_room анонсирован розыгрыш футболки в рамках продвижения фильма «Пасть» [post 7957].,supported,7957,
h08,answer,humor,search,Фильм «Пасть» является хоррор-триллером о беготе-убийце.,supported,7957,
