post_id,ocr_text,caption,seconds,prompt_tokens,error
2609,"АЛАНИЯ
МЕЖДУНАРОДНЫЙ ФЕСТИВАЛЬ
АУТЕНТИЧНОГО КИНО",A poster for the Alania International Festival of Authentic Cinema featuring a black and white snowy mountain landscape.,11.1,374,
7058,,"A close-up shot of a person's face covered in dark soot and grime, looking intensely into the distance.",7.2,306,
5548,"У Netflix украли диск с новым
фильмом с Николасом Кейджем в
главной роли","A photo of actor Nicolas Cage in a patterned shirt by the sea, with text claiming Netflix had a new movie disc stolen.",12.0,408,
2491,"СЛУЖЕБНЫЙ РОМАН (1977)
реж. эльдар рязанов","A black and white still from the 1977 Soviet film Office Romance, directed by Eldar Ryazanov.",13.5,442,
2908,,A black and white close-up portrait of a woman with braided hair and round glasses looking thoughtfully into the distance.,11.7,442,
2336,"ЛОМАНЫЙ АНГЛИЙСКИЙ
реж. иэн форсайт и джейн поллард",A black and white photo of a blonde woman singing into a microphone in a recording studio.,10.6,374,
5399,"LA LA LAND La La Land @LaLaLand
Исходный язык: английский Показать оригинал
Небольшая корректировка.
Отметьте 10-летие #LaLaLand в @Dolby Cinema в @AMCTheatres.
Испытайте фильм снова на большом экране, начиная с 16 августа.
Получите билеты сейчас: amctheatres.com/movies/la-la-l...
Оцените этот перевод:
HERE'S TO THE FOOLS WHO DREAM.
RYAN GOSLING EMMA STONE
LA LA LAND
WRITTEN AND DIRECTED BY DAMIEN CHAZELLE",A social media post announcing the 10th anniversary screening of the movie La La Land in cinemas.,17.7,374,
3086,1994,"A black and white portrait of a bearded man smoking a cigarette, dated 1994.",9.3,374,
7886,,"A low-quality, blurry shot of an older man in a suit standing behind a metal fence.",8.2,345,
4947,,"A close-up portrait of a woman with long, white dreadlocks looking upward against a backdrop of dark, rocky mountains.",8.3,340,
7009,,A two-panel digital illustration featuring a stylized woman in the top panel and a man shouting with a clenched fist in the bottom.,9.4,374,
